drug,location,sold_on,quantity_purchased,quantity_sold,keep
RANITIDINE ,2,12-09-17,113,4,No 
Antihistamines ,5,06-07-17,112,10,No 
Methotrexate ,1,21-02-16,59,2,No 
Dantrolene ,8,20-06-18,92,4,No 
Chloramphenicol ,5,14-05-16,93,7,No 
Glucagon ,9,04-03-16,49,6,No 
FLUOXETINE ,1,16-11-18,43,8,No 
Acyclovir ,9,20-11-16,82,1,No 
Dantrolene ,13,17-01-19,103,5,No 
SODIUM CHLORIDE ,5,02-12-16,53,7,No 
Chloramphenicol ,12,20-04-16,41,7,No 
DIPYRIDAMOLE ,13,05-07-16,100,5,No 
Acetaminophen ,10,28-09-16,111,2,No 
RANITIDINE ,2,06-09-17,104,8,No 
Hydroxychloroquine ,1,02-07-18,21,5,No 
Acetaminophen ,12,19-08-16,74,7,No 
Glucagon ,5,02-06-18,78,10,No 
Acetaminophen ,2,04-07-16,66,10,No 
Ciprofloxacin ,10,05-02-16,41,9,No 
MAGALDRATE ,5,09-10-16,110,2,No 
Furazolidone ,3,01-04-18,123,3,No 
Keratolytics ,11,09-07-16,133,9,No 
SODIUM CHLORIDE ,2,04-07-18,128,3,No 
Glucagon ,13,10-09-18,50,3,No 
MAGALDRATE ,11,14-10-18,122,6,No 
Chloramphenicol ,8,11-12-16,96,7,No 
Tetracycline ,5,14-06-17,24,3,No 
Chloramphenicol ,13,22-07-18,30,4,No 
DIPYRIDAMOLE ,6,25-12-18,60,1,No 
SODIUM CHLORIDE ,5,14-03-19,50,10,No 
Keratolytics ,6,19-01-18,60,2,No 
Aqueous gentian violet ,8,24-08-17,96,4,No 
Trimethoprim ,8,21-03-19,137,9,No 
Nitazoxanide ,2,23-11-18,103,9,No 
FLUOXETINE ,5,13-02-19,69,4,No 
RANITIDINE ,8,03-01-19,81,10,No 
Keratolytics ,11,31-03-18,54,1,No 
Estrogens ,7,07-08-18,39,5,No 
Nitazoxanide ,1,16-08-18,131,1,No 
Aminophylline ,10,27-02-16,82,2,No 
Phenothiazines ,10,09-07-16,58,10,No 
Glucagon ,6,04-02-17,38,4,No 
Furazolidone ,3,15-10-16,120,5,No 
Keratolytics ,9,20-11-17,77,2,No 
Aspirin ,11,13-12-16,48,10,No 
Paracetamol GV 500 ,8,15-05-17,52,8,No 
Furazolidone ,4,09-08-16,15,6,No 
Paracetamol GV 500 ,4,26-09-17,32,1,No 
MAGALDRATE ,13,09-11-16,120,5,No 
Aminophylline ,4,06-09-16,94,6,No 
Chloramphenicol ,9,19-08-16,51,6,No 
Trimethoprim ,5,26-03-16,22,6,No 
Paracetamol GV 500 ,7,11-09-16,55,5,No 
Acyclovir ,8,01-04-16,106,7,No 
 SIMETHICON ,12,02-12-18,13,2,No 
RANITIDINE ,4,28-11-17,103,2,No 
PACLITAXEL ,3,30-12-16,103,4,No 
Phenothiazines ,7,03-08-16,128,10,No 
Keratolytics ,8,25-01-16,12,7,Yes
Aminophylline ,11,20-08-18,108,9,No 
Ibuprofen ,13,06-02-17,24,4,No 
Adrenaline ,13,31-01-17,16,10,Yes
Methotrexate ,10,11-11-18,20,8,No 
Aminophylline ,12,04-01-17,129,1,No 
Acetaminophen ,13,16-01-18,39,1,No 
Acyclovir ,5,21-12-17,113,3,No 
Hydroxychloroquine ,4,23-11-18,19,5,No 
Acyclovir ,4,03-10-17,69,6,No 
Paracetamol GV 500 ,2,10-06-16,53,2,No 
FLUOXETINE ,4,29-11-16,97,9,No 
Ciprofloxacin ,1,18-02-16,125,10,No 
Ciprofloxacin ,11,12-01-18,15,4,No 
Keratolytics ,2,27-10-17,92,3,No 
MAGALDRATE ,10,06-03-19,89,6,No 
Estrogens ,4,25-04-19,43,7,No 
Nitazoxanide ,3,21-03-19,103,8,No 
Phenothiazines ,5,30-10-17,71,3,No 
Scopolamine ,12,16-03-16,105,8,No 
RANITIDINE ,4,18-07-16,119,4,No 
Chloramphenicol ,10,07-01-19,137,10,No 
Glucagon ,7,18-07-17,23,5,No 
SODIUM CHLORIDE ,7,05-09-18,132,2,No 
Glucagon ,7,20-01-16,40,5,No 
FLUOXETINE ,5,04-03-19,121,1,No 
MAGALDRATE ,11,20-04-18,30,10,No 
Acetaminophen ,12,29-06-16,35,5,No 
Estrogens ,7,04-05-17,29,8,No 
ciprofloxacin ,2,07-05-16,31,3,No 
Tetracycline ,11,01-06-18,72,10,No 
Scopolamine ,6,08-07-18,116,9,No 
METRONIDAZOLE ,9,30-11-18,58,3,No 
Furazolidone ,10,14-08-17,140,3,No 
RANITIDINE ,2,12-08-17,43,5,No 
RANITIDINE ,1,01-09-18,130,1,No 
Glucagon ,12,02-06-17,67,7,No 
PACLITAXEL ,12,03-07-16,124,7,No 
 SIMETHICON ,4,06-08-17,73,7,No 
Tetracycline ,7,10-03-19,123,2,No 
Methotrexate ,10,29-11-17,44,8,No 
MAGALDRATE ,10,14-01-16,140,3,No 
PACLITAXEL ,5,16-12-16,12,10,Yes
Estrogens ,8,07-03-16,106,3,No 
Phenothiazines ,5,09-12-16,76,3,No 
Glucagon ,12,20-05-17,130,3,No 
Furazolidone ,12,30-09-17,113,2,No 
Furazolidone ,7,26-07-18,114,7,No 
Trimethoprim ,2,05-05-16,34,7,No 
Aqueous gentian violet ,5,17-02-16,15,2,No 
RANITIDINE ,12,21-04-18,84,7,No 
MAGALDRATE ,8,24-01-19,45,2,No 
PACLITAXEL ,5,05-11-16,104,8,No 
FLUOXETINE ,1,09-09-17,15,2,No 
MAGALDRATE,12,14-07-16,108,3,No 
Methotrexate ,9,23-08-17,124,1,No 
Keratolytics ,12,16-06-18,123,6,No 
MAGALDRATE,3,05-12-16,66,10,No 
Dantrolene ,5,08-12-18,129,2,No 
RANITIDINE ,10,22-12-16,40,10,No 
Antihistamines ,8,06-05-16,58,7,No 
Estrogens ,4,07-11-16,18,8,No 
Antihistamines ,5,14-06-17,82,10,No 
PACLITAXEL ,4,27-02-18,108,6,No 
MAGALDRATE,12,24-01-16,125,4,No 
ciprofloxacin ,3,29-10-18,45,2,No 
RANITIDINE ,5,03-08-18,16,1,No 
Furazolidone ,3,20-03-18,82,6,No 
RANITIDINE ,4,07-03-18,26,3,No 
Phenothiazines ,13,17-12-17,134,7,No 
Chloramphenicol ,7,24-08-17,87,6,No 
SODIUM CHLORIDE ,6,10-04-16,20,10,Yes
PACLITAXEL ,6,26-09-17,130,4,No 
RANITIDINE ,4,27-04-16,68,1,No 
Panadol ,7,27-11-16,28,8,No 
Aqueous gentian violet ,12,19-03-16,14,4,No 
FLUOXETINE ,4,11-03-18,128,4,No 
SODIUM CHLORIDE ,9,06-05-18,44,6,No 
Keratolytics ,9,11-08-17,107,1,No 
Antihistamines ,6,26-02-17,120,2,No 
Glucagon ,3,23-03-16,136,8,No 
Aminophylline ,5,06-08-17,41,8,No 
MAGALDRATE,1,09-07-17,105,5,No 
Chloramphenicol ,4,02-04-18,19,7,No 
Chloramphenicol ,6,03-03-16,132,3,No 
Antihistamines ,4,11-09-18,89,2,No 
PACLITAXEL ,9,17-06-16,95,6,No 
Dantrolene ,4,27-04-19,102,3,No 
Aspirin ,13,18-02-16,100,5,No 
Tetracycline ,2,29-04-17,137,3,No 
Phenothiazines ,9,23-06-17,121,8,No 
Phenothiazines ,12,08-06-17,120,1,No 
FLUOXETINE ,6,07-08-16,106,2,No 
Aminophylline ,12,02-11-16,120,1,No 
SODIUM CHLORIDE ,9,04-05-16,63,2,No 
Ciprofloxacin ,6,14-02-19,64,4,No 
Keratolytics ,8,08-11-18,108,1,No 
Dantrolene ,8,12-08-17,63,8,No 
Chloramphenicol ,8,15-10-17,124,4,No 
Methotrexate ,9,02-02-17,29,10,No 
Adrenaline ,8,11-09-16,118,2,No 
Furazolidone ,11,09-02-18,11,10,Yes
Glucagon ,13,05-09-18,102,1,No 
Ibuprofen ,1,23-09-17,52,4,No 
MAGALDRATE,4,05-05-18,115,2,No 
 SIMETHICON ,13,27-03-19,125,4,No 
RANITIDINE ,2,12-06-16,56,6,No 
PACLITAXEL ,2,15-02-19,58,4,No 
Ibuprofen ,10,26-11-18,19,7,No 
Phenothiazines ,4,27-08-17,56,3,No 
Ibuprofen ,10,31-07-18,111,2,No 
Acyclovir ,1,13-11-16,87,6,No 
Estrogens ,9,14-02-18,65,7,No 
RANITIDINE ,8,21-09-16,71,6,No 
Paracetamol GV 500 ,5,07-04-19,136,6,No 
Acyclovir ,12,04-06-17,38,1,No 
Paracetamol GV 500 ,2,01-05-19,27,9,No 
Acyclovir ,9,25-04-16,102,5,No 
PACLITAXEL ,5,27-03-18,110,9,No 
DIPYRIDAMOLE ,6,02-04-19,103,8,No 
Aminophylline ,8,03-03-17,137,8,No 
Hydroxychloroquine ,9,25-04-18,113,8,No 
Ciprofloxacin ,5,18-11-18,40,3,No 
Vitamin K ,13,22-12-16,58,3,No 
Dantrolene ,13,27-02-18,128,9,No 
SODIUM CHLORIDE ,2,20-06-18,77,6,No 
Aqueous gentian violet ,12,04-11-16,130,6,No 
Estrogens ,8,28-06-16,75,10,No 
Hydroxychloroquine ,2,29-04-18,86,9,No 
Vitamin K ,2,12-05-18,104,9,No 
Trimethoprim ,4,13-08-18,92,10,No 
 SIMETHICON ,8,19-05-17,126,3,No 
Phenothiazines ,6,08-12-18,119,9,No 
RANITIDINE ,13,16-11-17,40,6,No 
 SIMETHICON ,9,09-02-17,86,5,No 
Phenothiazines ,9,24-04-17,81,6,No 
Methotrexate ,10,16-03-18,92,9,No 
Phenothiazines ,4,22-08-16,119,4,No 
SODIUM CHLORIDE ,5,09-10-18,55,5,No 
Antihistamines ,2,21-10-17,95,9,No 
Trimethoprim ,5,07-10-16,50,8,No 
Acyclovir ,10,17-09-17,131,2,No 
Ibuprofen ,7,16-09-18,53,3,No 
Acyclovir ,3,14-02-16,53,5,No 
PACLITAXEL ,13,28-02-19,56,4,No 
Furazolidone ,6,05-06-18,53,10,No 
RANITIDINE ,5,02-10-16,114,3,No 
 SIMETHICON ,9,25-03-18,62,2,No 
Nitazoxanide ,1,14-09-17,105,8,No 
Adrenaline ,8,14-12-17,131,7,No 
Tetracycline ,6,27-01-16,117,1,No 
MAGALDRATE ,3,04-04-16,74,2,No 
Methotrexate ,6,09-03-16,99,4,No 
FLUOXETINE ,9,09-07-16,119,5,No 
RANITIDINE ,9,18-04-17,108,6,No 
MAGALDRATE ,13,25-02-17,129,8,No 
Nitazoxanide ,1,09-10-17,122,2,No 
Chloramphenicol ,10,01-02-19,126,10,No 
Aminophylline ,5,22-05-17,13,6,No 
Ibuprofen ,4,18-03-18,118,4,No 
Furazolidone ,5,28-04-16,34,1,No 
Tetracycline ,5,26-08-16,44,8,No 
Scopolamine ,4,03-07-18,80,6,No 
RANITIDINE ,6,05-12-18,132,8,No 
SODIUM CHLORIDE ,5,09-09-18,69,5,No 
Tetracycline ,2,23-02-16,25,4,No 
MAGALDRATE,7,11-11-17,135,4,No 
MAGALDRATE ,5,17-05-17,36,7,No 
RANITIDINE ,4,23-11-18,99,10,No 
MAGALDRATE,1,04-10-18,116,3,No 
DIPYRIDAMOLE ,8,19-01-17,42,1,No 
Acyclovir ,8,22-11-18,22,1,No 
ciprofloxacin ,13,01-08-18,85,10,No 
Keratolytics ,11,21-04-16,59,4,No 
Scopolamine ,3,09-06-18,94,8,No 
Vitamin K ,13,23-03-17,56,7,No 
Ibuprofen ,10,27-04-18,42,6,No 
Ciprofloxacin ,2,01-09-16,75,9,No 
Adrenaline ,12,10-09-18,116,6,No 
Keratolytics ,11,01-10-16,83,4,No 
 SIMETHICON ,3,31-08-17,42,6,No 
RANITIDINE ,5,26-07-16,47,1,No 
Acetaminophen ,11,29-07-17,117,2,No 
ciprofloxacin ,4,05-04-19,38,7,No 
Acetaminophen ,8,13-03-19,102,5,No 
RANITIDINE ,7,11-02-17,87,10,No 
Dantrolene ,8,08-10-18,64,6,No 
Estrogens ,12,23-11-16,47,5,No 
RANITIDINE ,10,02-07-16,68,4,No 
Furazolidone ,3,04-07-17,22,4,No 
Adrenaline ,3,09-09-18,43,1,No 
Phenothiazines ,4,26-08-18,132,10,No 
DIPYRIDAMOLE ,12,21-03-19,26,7,No 
Adrenaline ,3,16-11-17,87,4,No 
Acyclovir ,7,05-01-16,50,6,No 
PACLITAXEL ,9,25-05-17,71,9,No 
Paracetamol GV 500 ,11,23-10-18,92,3,No 
Estrogens ,10,04-02-18,26,2,No 
Paracetamol GV 500 ,1,27-02-17,113,5,No 
Aminophylline ,3,25-08-17,61,2,No 
ciprofloxacin ,8,21-01-17,17,4,No 
Furazolidone ,7,13-11-17,53,6,No 
FLUOXETINE ,7,21-03-18,100,7,No 
Methotrexate ,8,16-01-17,59,7,No 
PACLITAXEL ,13,07-10-17,133,10,No 
Nitazoxanide ,12,26-04-18,18,5,No 
MAGALDRATE,10,17-03-19,53,9,No 
Glucagon ,1,16-11-16,124,6,No 
Phenothiazines ,8,02-05-19,41,2,No 
ciprofloxacin ,13,29-06-18,24,6,No 
PACLITAXEL ,6,13-03-17,91,10,No 
 SIMETHICON ,2,07-06-17,98,7,No 
Acetaminophen ,13,28-09-16,53,10,No 
Antihistamines ,9,15-02-19,129,8,No 
Phenothiazines ,5,16-05-18,136,4,No 
Phenothiazines ,2,19-12-17,88,3,No 
 SIMETHICON ,3,10-09-17,108,8,No 
Antihistamines ,6,20-09-17,88,2,No 
PACLITAXEL ,11,15-09-17,134,4,No 
Scopolamine ,8,26-10-17,123,3,No 
Nitazoxanide ,3,03-01-19,88,3,No 
Nitazoxanide ,7,09-09-18,124,5,No 
Adrenaline ,9,18-03-19,76,7,No 
RANITIDINE ,5,07-03-16,130,3,No 
Vitamin K ,13,14-09-17,132,1,No 
RANITIDINE ,11,12-01-18,132,8,No 
Panadol ,12,14-09-17,126,7,No 
Tetracycline ,13,14-04-18,119,3,No 
SODIUM CHLORIDE ,7,16-05-16,108,9,No 
DIPYRIDAMOLE ,1,19-07-17,119,7,No 
Scopolamine ,7,07-06-17,130,4,No 
 SIMETHICON ,1,10-01-16,11,5,No 
Ibuprofen ,3,04-01-19,123,5,No 
PACLITAXEL ,11,01-04-18,34,9,No 
MAGALDRATE ,11,26-02-18,140,6,No 
Aspirin ,12,01-07-18,27,4,No 
Aqueous gentian violet ,8,09-01-19,19,9,No 
Ciprofloxacin ,13,09-05-17,125,2,No 
Glucagon ,7,09-09-17,29,1,No 
MAGALDRATE ,10,25-09-18,66,8,No 
Glucagon ,13,04-03-18,33,2,No 
Vitamin K ,11,21-12-18,79,6,No 
Phenothiazines ,13,18-04-18,34,5,No 
Keratolytics ,9,07-01-17,10,8,Yes
METRONIDAZOLE ,9,31-01-19,140,1,No 
ciprofloxacin ,8,10-09-16,138,3,No 
Paracetamol GV 500 ,3,20-06-18,90,10,No 
Methotrexate ,4,20-01-18,103,6,No 
Ciprofloxacin ,11,22-01-18,42,10,No 
Aqueous gentian violet ,7,14-12-16,120,3,No 
RANITIDINE ,2,25-09-16,95,4,No 
Dantrolene ,12,16-09-18,49,2,No 
Aqueous gentian violet ,12,26-09-17,82,6,No 
Acyclovir ,4,18-09-17,13,7,Yes
PACLITAXEL ,8,27-03-18,105,10,No 
Panadol ,3,31-01-17,109,6,No 
MAGALDRATE ,12,24-11-18,94,1,No 
MAGALDRATE,7,09-03-16,114,3,No 
Chloramphenicol ,12,08-06-18,85,7,No 
Chloramphenicol ,11,06-03-18,84,10,No 
Acyclovir ,11,16-11-16,64,3,No 
Paracetamol GV 500 ,8,07-09-18,136,10,No 
FLUOXETINE ,7,22-06-18,123,7,No 
RANITIDINE ,13,11-01-18,113,1,No 
RANITIDINE ,11,18-12-17,135,10,No 
Estrogens ,8,05-05-16,34,2,No 
Hydroxychloroquine ,4,26-10-17,33,7,No 
FLUOXETINE ,10,08-06-17,82,4,No 
Trimethoprim ,7,12-04-19,62,8,No 
Trimethoprim ,7,06-12-18,64,8,No 
Estrogens ,2,11-01-18,110,1,No 
Methotrexate ,10,15-01-19,104,5,No 
Panadol ,8,19-02-16,123,3,No 
Keratolytics ,13,16-01-16,19,4,No 
Aspirin ,7,10-12-16,103,4,No 
RANITIDINE ,8,29-03-18,127,8,No 
DIPYRIDAMOLE ,11,22-04-18,122,6,No 
Tetracycline ,12,15-10-17,53,4,No 
Aminophylline ,8,19-01-16,87,9,No 
MAGALDRATE ,13,26-01-18,63,1,No 
MAGALDRATE ,7,19-08-16,38,3,No 
SODIUM CHLORIDE ,3,09-07-17,41,6,No 
FLUOXETINE ,10,27-06-18,25,2,No 
RANITIDINE ,8,03-06-17,47,2,No 
Aspirin ,10,16-04-16,75,9,No 
SODIUM CHLORIDE ,2,25-04-17,130,9,No 
FLUOXETINE ,3,05-06-17,34,8,No 
Furazolidone ,8,31-12-16,38,4,No 
SODIUM CHLORIDE ,6,19-04-18,112,5,No 
Glucagon ,5,27-11-18,47,2,No 
DIPYRIDAMOLE ,7,08-01-19,26,5,No 
DIPYRIDAMOLE ,13,02-03-18,36,6,No 
Chloramphenicol ,12,01-01-16,103,4,No 
Methotrexate ,11,24-04-17,18,2,No 
Vitamin K ,4,04-02-18,75,9,No 
Glucagon ,10,18-03-19,22,8,No 
FLUOXETINE ,10,28-04-18,40,6,No 
Nitazoxanide ,3,13-12-17,13,7,Yes
ciprofloxacin ,5,25-01-18,77,8,No 
Panadol ,10,26-05-18,111,10,No 
SODIUM CHLORIDE ,8,15-12-17,78,9,No 
RANITIDINE ,3,23-09-16,31,10,No 
Antihistamines ,7,10-01-17,94,6,No 
Acetaminophen ,9,18-10-16,63,6,No 
SODIUM CHLORIDE ,13,27-12-17,113,3,No 
ciprofloxacin ,5,25-01-16,22,10,No 
Phenothiazines ,4,04-03-17,115,7,No 
MAGALDRATE ,8,22-02-18,124,10,No 
SODIUM CHLORIDE ,12,08-04-16,46,9,No 
Dantrolene ,11,10-02-19,82,9,No 
Phenothiazines ,1,26-04-17,35,7,No 
FLUOXETINE ,10,09-08-17,95,1,No 
MAGALDRATE ,8,19-09-17,45,5,No 
RANITIDINE ,10,10-04-17,120,6,No 
RANITIDINE ,1,15-10-16,136,8,No 
MAGALDRATE,11,24-01-19,64,8,No 
Acyclovir ,9,19-07-17,120,9,No 
MAGALDRATE ,5,23-08-16,17,2,No 
Phenothiazines ,9,22-11-18,42,7,No 
Aqueous gentian violet ,3,19-02-19,89,2,No 
Estrogens ,4,08-03-18,82,7,No 
Antihistamines ,5,30-10-18,114,10,No 
Acyclovir ,3,26-07-18,125,7,No 
Nitazoxanide ,3,27-08-17,15,9,Yes
Aqueous gentian violet ,12,20-03-18,75,9,No 
Glucagon ,6,30-05-18,98,10,No 
Adrenaline ,6,09-01-17,12,8,Yes
MAGALDRATE ,10,28-02-17,68,10,No 
Ibuprofen ,5,18-03-17,29,2,No 
Acyclovir ,5,11-10-17,75,4,No 
 SIMETHICON ,1,29-11-18,139,6,No 
Hydroxychloroquine ,1,30-08-18,86,10,No 
Phenothiazines ,11,30-10-16,28,8,No 
Methotrexate ,12,26-10-17,125,4,No 
SODIUM CHLORIDE ,5,29-12-17,110,2,No 
RANITIDINE ,6,10-08-17,68,4,No 
Ciprofloxacin ,3,05-08-16,48,6,No 
Methotrexate ,8,29-01-18,42,7,No 
Panadol ,8,27-07-16,122,3,No 
Trimethoprim ,7,10-10-16,90,1,No 
Ibuprofen ,2,03-05-19,58,9,No 
FLUOXETINE ,7,22-01-16,14,1,No 
SODIUM CHLORIDE ,7,29-03-16,62,7,No 
Tetracycline ,1,19-08-18,82,5,No 
MAGALDRATE ,5,10-10-16,69,3,No 
Phenothiazines ,8,11-03-18,14,3,No 
Aqueous gentian violet ,6,31-12-16,104,5,No 
RANITIDINE ,6,08-10-16,50,2,No 
RANITIDINE ,11,30-07-17,126,4,No 
Estrogens ,11,14-06-17,107,1,No 
RANITIDINE ,6,28-04-17,10,3,No 
Acyclovir ,5,10-08-17,138,9,No 
Keratolytics ,3,03-08-16,89,8,No 
Tetracycline ,10,23-11-16,42,1,No 
Paracetamol GV 500 ,4,07-08-17,117,10,No 
Scopolamine ,10,14-05-16,20,4,No 
